,Image,x0,y0,x1,y1,Car_ref,Car_name,File_loc,Car_type,Year,Height,Width
6765,06766.jpg,123,344,1195,664,176,Rolls-Royce Ghost Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Ghost Sedan 2012/06766.jpg,Sedan,2012,853,1280
6766,06767.jpg,11,19,539,317,17,Audi 100 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Sedan 1994/06767.jpg,Sedan,1994,416,555
6767,06768.jpg,64,112,447,284,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Gallardo LP 570-4 Superleggera 2012/06768.jpg,Superleggera,2012,297,500
6768,06769.jpg,75,36,259,166,86,Dodge Ram Pickup 3500 Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Crew Cab 2010/06769.jpg,Cab,2010,183,276
6769,06770.jpg,19,98,266,187,16,Audi V8 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi V8 Sedan 1994/06770.jpg,Sedan,1994,225,300
6770,06771.jpg,55,93,460,326,74,Chevrolet Silverado 1500 Extended Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Extended Cab 2012/06771.jpg,Cab,2012,360,480
6771,06772.jpg,55,40,546,286,151,Lamborghini Aventador Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Aventador Coupe 2012/06772.jpg,Coupe,2012,360,590
6772,06773.jpg,867,740,2240,1501,7,Acura ZDX Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura ZDX Hatchback 2012/06773.jpg,Hatchback,2012,1742,3849
6773,06774.jpg,189,118,915,700,148,Jeep Grand Cherokee SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Grand Cherokee SUV 2012/06774.jpg,SUV,2012,768,1024
6774,06775.jpg,25,79,682,441,119,GMC Savana Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Savana Van 2012/06775.jpg,Van,2012,500,700
6775,06776.jpg,45,174,552,447,120,GMC Yukon Hybrid SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Yukon Hybrid SUV 2012/06776.jpg,SUV,2012,480,640
6776,06777.jpg,25,25,229,175,25,Audi TT RS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT RS Coupe 2012/06777.jpg,Coupe,2012,194,259
6777,06778.jpg,55,77,607,434,155,Land Rover LR2 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover LR2 SUV 2012/06778.jpg,SUV,2012,480,640
6778,06779.jpg,55,67,733,418,34,BMW M3 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M3 Coupe 2012/06779.jpg,Coupe,2012,502,800
6779,06780.jpg,1,25,200,106,122,GMC Canyon Extended Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Canyon Extended Cab 2012/06780.jpg,Cab,2012,125,200
6780,06781.jpg,26,66,559,286,13,Audi A5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi A5 Coupe 2012/06781.jpg,Coupe,2012,309,580
6781,06782.jpg,66,241,930,610,147,Jeep Liberty SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Liberty SUV 2012/06782.jpg,SUV,2012,768,1024
6782,06783.jpg,28,98,494,402,107,Ford Mustang Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Mustang Convertible 2007/06783.jpg,Convertible,2007,450,600
6783,06784.jpg,1,13,300,212,111,Ford Ranger SuperCab 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Ranger SuperCab 2011/06784.jpg,SuperCab,2011,225,300
6784,06785.jpg,71,41,242,178,31,BMW 6 Series Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 6 Series Convertible 2007/06785.jpg,Convertible,2007,199,300
6785,06786.jpg,7,92,510,283,128,Honda Accord Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Coupe 2012/06786.jpg,Coupe,2012,340,510
6786,06787.jpg,44,229,1225,896,144,Jaguar XK XKR 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jaguar XK XKR 2012/06787.jpg,XKR,2012,960,1280
6787,06788.jpg,9,80,624,404,187,Toyota Camry Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Camry Sedan 2012/06788.jpg,Sedan,2012,480,640
6788,06789.jpg,224,32,756,446,156,Lincoln Town Car Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lincoln Town Car Sedan 2011/06789.jpg,Sedan,2011,540,960
6789,06790.jpg,57,145,965,598,183,Suzuki SX4 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/06790.jpg,Hatchback,2012,656,1024
6790,06791.jpg,23,123,691,529,66,Chevrolet Cobalt SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Cobalt SS 2010/06791.jpg,SS,2010,540,720
6791,06792.jpg,28,59,438,228,66,Chevrolet Cobalt SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Cobalt SS 2010/06792.jpg,SS,2010,256,468
6792,06793.jpg,2,5,627,450,166,Mercedes-Benz Sprinter Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz Sprinter Van 2012/06793.jpg,Van,2012,480,640
6793,06794.jpg,35,31,606,341,157,MINI Cooper Roadster Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/MINI Cooper Roadster Convertible 2012/06794.jpg,Convertible,2012,353,630
6794,06795.jpg,40,62,278,185,48,Buick Rainier SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Rainier SUV 2007/06795.jpg,SUV,2007,225,300
6795,06796.jpg,189,308,1456,860,93,Dodge Challenger SRT8 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Challenger SRT8 2011/06796.jpg,SRT8,2011,1060,1600
6796,06797.jpg,8,1,288,155,100,FIAT 500 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/FIAT 500 Convertible 2012/06797.jpg,Convertible,2012,155,292
6797,06798.jpg,108,123,460,298,107,Ford Mustang Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Mustang Convertible 2007/06798.jpg,Convertible,2007,333,500
6798,06799.jpg,27,229,1266,870,172,Plymouth Neon Coupe 1999,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Plymouth Neon Coupe 1999/06799.jpg,Coupe,1999,960,1280
6799,06800.jpg,53,115,465,351,4,Acura TL Type-S 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TL Type-S 2008/06800.jpg,Type-S,2008,375,500
6800,06801.jpg,24,22,475,321,86,Dodge Ram Pickup 3500 Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Crew Cab 2010/06801.jpg,Cab,2010,333,500
6801,06802.jpg,11,53,387,253,35,BMW M5 Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M5 Sedan 2010/06802.jpg,Sedan,2010,300,399
6802,06803.jpg,40,119,466,364,4,Acura TL Type-S 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TL Type-S 2008/06803.jpg,Type-S,2008,375,500
6803,06804.jpg,38,59,210,156,188,Toyota Corolla Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Corolla Sedan 2012/06804.jpg,Sedan,2012,194,259
6804,06805.jpg,1,39,250,218,134,Hyundai Sonata Hybrid Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Sonata Hybrid Sedan 2012/06805.jpg,Sedan,2012,250,250
6805,06806.jpg,27,34,285,180,40,Bentley Arnage Sedan 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Arnage Sedan 2009/06806.jpg,Sedan,2009,199,300
6806,06807.jpg,451,406,1068,754,170,Nissan Juke Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan Juke Hatchback 2012/06807.jpg,Hatchback,2012,782,1280
6807,06808.jpg,28,44,969,655,150,Lamborghini Reventon Coupe 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Reventon Coupe 2008/06808.jpg,Coupe,2008,683,1024
6808,06809.jpg,21,94,455,336,150,Lamborghini Reventon Coupe 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Reventon Coupe 2008/06809.jpg,Coupe,2008,360,480
6809,06810.jpg,39,116,692,313,20,Audi S6 Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S6 Sedan 2011/06810.jpg,Sedan,2011,342,728
6810,06811.jpg,56,105,581,416,96,Dodge Charger Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Charger Sedan 2012/06811.jpg,Sedan,2012,480,640
6811,06812.jpg,9,157,631,437,194,Volvo 240 Sedan 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo 240 Sedan 1993/06812.jpg,Sedan,1993,480,640
6812,06813.jpg,1,20,400,263,108,Ford Freestar Minivan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Freestar Minivan 2007/06813.jpg,Minivan,2007,300,400
6813,06814.jpg,274,70,1264,961,147,Jeep Liberty SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Liberty SUV 2012/06814.jpg,SUV,2012,1200,1600
6814,06815.jpg,11,55,248,182,8,Aston Martin V8 Vantage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/06815.jpg,Convertible,2012,194,259
6815,06816.jpg,12,74,265,169,41,Bentley Mulsanne Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Mulsanne Sedan 2011/06816.jpg,Sedan,2011,183,275
6816,06817.jpg,85,102,575,407,187,Toyota Camry Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Camry Sedan 2012/06817.jpg,Sedan,2012,480,640
6817,06818.jpg,59,138,1184,887,58,Chevrolet Traverse SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Traverse SUV 2012/06818.jpg,SUV,2012,960,1280
6818,06819.jpg,76,104,253,176,72,Chevrolet Monte Carlo Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Monte Carlo Coupe 2007/06819.jpg,Coupe,2007,183,275
6819,06820.jpg,63,207,757,526,107,Ford Mustang Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Mustang Convertible 2007/06820.jpg,Convertible,2007,600,800
6820,06821.jpg,12,31,197,106,88,Dodge Sprinter Cargo Van 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Sprinter Cargo Van 2009/06821.jpg,Van,2009,121,215
6821,06822.jpg,1,55,1022,709,171,Nissan 240SX Coupe 1998,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan 240SX Coupe 1998/06822.jpg,Coupe,1998,768,1024
6822,06823.jpg,457,249,2033,1105,157,MINI Cooper Roadster Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/MINI Cooper Roadster Convertible 2012/06823.jpg,Convertible,2012,1600,2400
6823,06824.jpg,16,130,609,394,80,Chrysler Crossfire Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Crossfire Convertible 2008/06824.jpg,Convertible,2008,469,625
6824,06825.jpg,44,154,975,538,26,BMW ActiveHybrid 5 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW ActiveHybrid 5 Sedan 2012/06825.jpg,Sedan,2012,621,1024
6825,06826.jpg,19,36,219,163,113,Ford F-150 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06826.jpg,Cab,2012,194,259
6826,06827.jpg,131,127,1098,763,140,Hyundai Azera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Azera Sedan 2012/06827.jpg,Sedan,2012,800,1200
6827,06828.jpg,8,20,246,162,174,Ram C-V Cargo Van Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ram C-V Cargo Van Minivan 2012/06828.jpg,Minivan,2012,194,259
6828,06829.jpg,25,53,318,209,108,Ford Freestar Minivan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Freestar Minivan 2007/06829.jpg,Minivan,2007,260,347
6829,06830.jpg,19,174,569,363,162,Mercedes-Benz C-Class Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz C-Class Sedan 2012/06830.jpg,Sedan,2012,400,600
6830,06831.jpg,47,34,532,371,118,GMC Terrain SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Terrain SUV 2012/06831.jpg,SUV,2012,399,600
6831,06832.jpg,61,112,996,667,13,Audi A5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi A5 Coupe 2012/06832.jpg,Coupe,2012,768,1024
6832,06833.jpg,102,92,427,261,99,FIAT 500 Abarth 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/FIAT 500 Abarth 2012/06833.jpg,Abarth,2012,395,590
6833,06834.jpg,78,149,594,345,50,Buick Enclave SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Enclave SUV 2012/06834.jpg,SUV,2012,435,653
6834,06835.jpg,143,229,804,623,135,Hyundai Elantra Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Elantra Sedan 2007/06835.jpg,Sedan,2007,768,1024
6835,06836.jpg,25,19,380,185,114,Ford F-150 Regular Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2007/06836.jpg,Cab,2007,200,400
6836,06837.jpg,81,45,533,304,177,Rolls-Royce Phantom Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/06837.jpg,Sedan,2012,372,620
6837,06838.jpg,20,27,577,406,179,Spyker C8 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Convertible 2009/06838.jpg,Convertible,2009,450,600
6838,06839.jpg,37,78,602,427,37,BMW X3 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X3 SUV 2012/06839.jpg,SUV,2012,480,640
6839,06840.jpg,305,102,837,364,178,Scion xD Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Scion xD Hatchback 2012/06840.jpg,Hatchback,2012,552,1024
6840,06841.jpg,44,77,372,289,178,Scion xD Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Scion xD Hatchback 2012/06841.jpg,Hatchback,2012,360,424
6841,06842.jpg,3,60,286,152,72,Chevrolet Monte Carlo Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Monte Carlo Coupe 2007/06842.jpg,Coupe,2007,225,300
6842,06843.jpg,107,72,551,432,146,Jeep Wrangler SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Wrangler SUV 2012/06843.jpg,SUV,2012,450,676
6843,06844.jpg,364,1189,3176,2151,30,BMW 3 Series Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Wagon 2012/06844.jpg,Wagon,2012,2500,3750
6844,06845.jpg,143,214,659,624,181,Suzuki Aerio Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/06845.jpg,Sedan,2007,651,1024
6845,06846.jpg,97,26,475,439,179,Spyker C8 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Convertible 2009/06846.jpg,Convertible,2009,480,640
6846,06847.jpg,217,219,830,558,10,Aston Martin Virage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/06847.jpg,Convertible,2012,750,1000
6847,06848.jpg,51,114,393,251,10,Aston Martin Virage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/06848.jpg,Convertible,2012,330,440
6848,06849.jpg,39,20,567,336,116,Ford E-Series Wagon Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford E-Series Wagon Van 2012/06849.jpg,Van,2012,336,578
6849,06850.jpg,34,57,419,204,15,Audi R8 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi R8 Coupe 2012/06850.jpg,Coupe,2012,272,432
6850,06851.jpg,1,28,232,146,82,Daewoo Nubira Wagon 2002,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Daewoo Nubira Wagon 2002/06851.jpg,Wagon,2002,194,259
6851,06852.jpg,530,618,1941,1110,6,Acura Integra Type R 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura Integra Type R 2001/06852.jpg,R,2001,1680,2240
6852,06853.jpg,51,95,383,285,113,Ford F-150 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/06853.jpg,Cab,2012,330,440
6853,06854.jpg,48,33,757,564,48,Buick Rainier SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Rainier SUV 2007/06854.jpg,SUV,2007,600,800
6854,06855.jpg,61,48,478,300,40,Bentley Arnage Sedan 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Arnage Sedan 2009/06855.jpg,Sedan,2009,413,550
6855,06856.jpg,86,69,534,360,100,FIAT 500 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/FIAT 500 Convertible 2012/06856.jpg,Convertible,2012,369,580
6856,06857.jpg,55,145,570,410,18,Audi 100 Wagon 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Wagon 1994/06857.jpg,Wagon,1994,480,640
6857,06858.jpg,14,43,268,147,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Gallardo LP 570-4 Superleggera 2012/06858.jpg,Superleggera,2012,177,284
6858,06859.jpg,70,119,558,380,43,Bentley Continental GT Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2007/06859.jpg,Coupe,2007,452,600
6859,06860.jpg,42,53,511,315,163,Mercedes-Benz SL-Class Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz SL-Class Coupe 2009/06860.jpg,Coupe,2009,344,516
6860,06861.jpg,132,250,599,438,148,Jeep Grand Cherokee SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Grand Cherokee SUV 2012/06861.jpg,SUV,2012,492,786
6861,06862.jpg,29,50,397,273,95,Dodge Durango SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Durango SUV 2007/06862.jpg,SUV,2007,300,400
6862,06863.jpg,64,251,1221,664,140,Hyundai Azera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Azera Sedan 2012/06863.jpg,Sedan,2012,850,1280
6863,06864.jpg,22,98,561,344,23,Audi S4 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2012/06864.jpg,Sedan,2012,407,580
6864,06865.jpg,24,52,562,344,97,Dodge Charger SRT-8 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Charger SRT-8 2009/06865.jpg,SRT-8,2009,352,576
6865,06866.jpg,21,75,386,320,181,Suzuki Aerio Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Aerio Sedan 2007/06866.jpg,Sedan,2007,360,424
6866,06867.jpg,5,89,639,480,90,Dodge Dakota Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Crew Cab 2010/06867.jpg,Cab,2010,480,640
6867,06868.jpg,6,55,253,176,31,BMW 6 Series Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 6 Series Convertible 2007/06868.jpg,Convertible,2007,194,259
6868,06869.jpg,157,262,889,595,154,Land Rover Range Rover SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover Range Rover SUV 2012/06869.jpg,SUV,2012,682,1024
6869,06870.jpg,132,243,934,604,119,GMC Savana Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Savana Van 2012/06870.jpg,Van,2012,768,1024
6870,06871.jpg,19,151,630,404,4,Acura TL Type-S 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TL Type-S 2008/06871.jpg,Type-S,2008,480,640
6871,06872.jpg,95,157,612,332,161,Mercedes-Benz 300-Class Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz 300-Class Convertible 1993/06872.jpg,Convertible,1993,500,700
6872,06873.jpg,11,34,300,191,83,Dodge Caliber Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caliber Wagon 2012/06873.jpg,Wagon,2012,225,300
6873,06874.jpg,218,172,823,589,34,BMW M3 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M3 Coupe 2012/06874.jpg,Coupe,2012,768,1024
6874,06875.jpg,21,24,249,151,190,Volkswagen Golf Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 2012/06875.jpg,Hatchback,2012,194,259
6875,06876.jpg,96,102,571,354,139,Hyundai Elantra Touring Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Elantra Touring Hatchback 2012/06876.jpg,Hatchback,2012,400,640
6876,06877.jpg,41,58,474,326,111,Ford Ranger SuperCab 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Ranger SuperCab 2011/06877.jpg,SuperCab,2011,375,500
6877,06878.jpg,77,121,725,448,12,Audi RS 4 Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi RS 4 Convertible 2008/06878.jpg,Convertible,2008,572,800
